patent_id,inventor_id,year,citations,funding,lab_size,w1,w2
9,130,2,8.0913896496339088,2.6048654983197981,1.3022897928855439,2.050265681225131,3
9,131,2,8.0913896496339088,2.6048654983197981,1.3022897928855439,2.050265681225131,3
9,132,2,8.0913896496339088,2.6048654983197981,1.3022897928855439,2.050265681225131,3
9,133,2,8.0913896496339088,2.6048654983197981,1.3022897928855439,2.050265681225131,3
10,1,2,6.5017758698390971,2.48119729367769,2.085176050129498,9.8510155656762368,10
10,3,2,6.5017758698390971,2.48119729367769,2.085176050129498,9.8510155656762368,10
10,129,2,6.5017758698390971,2.48119729367769,2.085176050129498,9.8510155656762368,10
10,130,2,6.5017758698390971,2.48119729367769,2.085176050129498,9.8510155656762368,10
10,131,2,6.5017758698390971,2.48119729367769,2.085176050129498,9.8510155656762368,10
10,132,2,6.5017758698390971,2.48119729367769,2.085176050129498,9.8510155656762368,10
10,133,2,6.5017758698390971,2.48119729367769,2.085176050129498,9.8510155656762368,10
11,2,2,8.2465259538109255,3.3681962940034764,3.902510739135304,2.0681338296706144,3
11,66,2,8.2465259538109255,3.3681962940034764,3.902510739135304,2.0681338296706144,3
11,129,2,8.2465259538109255,3.3681962940034764,3.902510739135304,2.0681338296706144,3
11,130,2,8.2465259538109255,3.3681962940034764,3.902510739135304,2.0681338296706144,3
11,131,2,8.2465259538109255,3.3681962940034764,3.902510739135304,2.0681338296706144,3
11,132,2,8.2465259538109255,3.3681962940034764,3.902510739135304,2.0681338296706144,3
11,133,2,8.2465259538109255,3.3681962940034764,3.902510739135304,2.0681338296706144,3
12,2,2,9.9880475196434748,3.6064579004429169,2.7396939949499131,2.7870128504997203,3
12,66,2,9.9880475196434748,3.6064579004429169,2.7396939949499131,2.7870128504997203,3
12,129,2,9.9880475196434748,3.6064579004429169,2.7396939949499131,2.7870128504997203,3
12,130,2,9.9880475196434748,3.6064579004429169,2.7396939949499131,2.7870128504997203,3
12,131,2,9.9880475196434748,3.6064579004429169,2.7396939949499131,2.7870128504997203,3
12,132,2,9.9880475196434748,3.6064579004429169,2.7396939949499131,2.7870128504997203,3
12,133,2,9.9880475196434748,3.6064579004429169,2.7396939949499131,2.7870128504997203,3
13,2,66,9.012928888219415,3.2837838102423271,2.4448891143397375,5.8271929229958799,6
13,129,66,9.012928888219415,3.2837838102423271,2.4448891143397375,5.8271929229958799,6
13,130,66,9.012928888219415,3.2837838102423271,2.4448891143397375,5.8271929229958799,6
13,131,66,9.012928888219415,3.2837838102423271,2.4448891143397375,5.8271929229958799,6
13,132,66,9.012928888219415,3.2837838102423271,2.4448891143397375,5.8271929229958799,6
13,133,66,9.012928888219415,3.2837838102423271,2.4448891143397375,5.8271929229958799,6
14,2,66,8.2919443881924337,2.9941272192054291,2.4482622979650812,1.1723581338290934,2
14,129,66,8.2919443881924337,2.9941272192054291,2.4482622979650812,1.1723581338290934,2
14,130,66,8.2919443881924337,2.9941272192054291,2.4482622979650812,1.1723581338290934,2
14,131,66,8.2919443881924337,2.9941272192054291,2.4482622979650812,1.1723581338290934,2
14,132,66,8.2919443881924337,2.9941272192054291,2.4482622979650812,1.1723581338290934,2
14,133,66,8.2919443881924337,2.9941272192054291,2.4482622979650812,1.1723581338290934,2
15,66,66,9.1803543955076421,2.678058576003397,0.47298007726802371,5.3465706110513231,6
15,129,66,9.1803543955076421,2.678058576003397,0.47298007726802371,5.3465706110513231,6
15,130,66,9.1803543955076421,2.678058576003397,0.47298007726802371,5.3465706110513231,6
15,131,66,9.1803543955076421,2.678058576003397,0.47298007726802371,5.3465706110513231,6
15,132,66,9.1803543955076421,2.678058576003397,0.47298007726802371,5.3465706110513231,6
15,133,66,9.1803543955076421,2.678058576003397,0.47298007726802371,5.3465706110513231,6
16,66,66,8.5602795322215695,3.0380309999812174,2.1805853351564459,3.3631304641919204,4
16,129,66,8.5602795322215695,3.0380309999812174,2.1805853351564459,3.3631304641919204,4
16,130,66,8.5602795322215695,3.0380309999812174,2.1805853351564459,3.3631304641919204,4
16,131,66,8.5602795322215695,3.0380309999812174,2.1805853351564459,3.3631304641919204,4
16,132,66,8.5602795322215695,3.0380309999812174,2.1805853351564459,3.3631304641919204,4
16,133,66,8.5602795322215695,3.0380309999812174,2.1805853351564459,3.3631304641919204,4
17,2,3,7.8248578437345149,2.505510710881941,1.1739449935018567,9.9756727271846088,10
17,4,3,7.8248578437345149,2.505510710881941,1.1739449935018567,9.9756727271846088,10
17,129,3,7.8248578437345149,2.505510710881941,1.1739449935018567,9.9756727271846088,10
17,130,3,7.8248578437345149,2.505510710881941,1.1739449935018567,9.9756727271846088,10
17,131,3,7.8248578437345149,2.505510710881941,1.1739449935018567,9.9756727271846088,10
17,132,3,7.8248578437345149,2.505510710881941,1.1739449935018567,9.9756727271846088,10
17,133,3,7.8248578437345149,2.505510710881941,1.1739449935018567,9.9756727271846088,10
18,2,3,9.6618379872726567,2.9614347328133719,0.58784418491511248,5.548356119933687,6
18,4,3,9.6618379872726567,2.9614347328133719,0.58784418491511248,5.548356119933687,6
18,129,3,9.6618379872726567,2.9614347328133719,0.58784418491511248,5.548356119933687,6
18,130,3,9.6618379872726567,2.9614347328133719,0.58784418491511248,5.548356119933687,6
18,131,3,9.6618379872726567,2.9614347328133719,0.58784418491511248,5.548356119933687,6
18,132,3,9.6618379872726567,2.9614347328133719,0.58784418491511248,5.548356119933687,6
18,133,3,9.6618379872726567,2.9614347328133719,0.58784418491511248,5.548356119933687,6
19,3,3,7.9786395896689539,2.9553128839989773,3.0140581586896542,6.8364184977540345,7
19,67,3,7.9786395896689539,2.9553128839989773,3.0140581586896542,6.8364184977540345,7
19,129,3,7.9786395896689539,2.9553128839989773,3.0140581586896542,6.8364184977540345,7
19,130,3,7.9786395896689539,2.9553128839989773,3.0140581586896542,6.8364184977540345,7
19,131,3,7.9786395896689539,2.9553128839989773,3.0140581586896542,6.8364184977540345,7
19,132,3,7.9786395896689539,2.9553128839989773,3.0140581586896542,6.8364184977540345,7
19,133,3,7.9786395896689539,2.9553128839989773,3.0140581586896542,6.8364184977540345,7
20,3,3,10.182205956986746,3.3804222034295544,1.9043134576461953,0.37371840314771032,1
20,67,3,10.182205956986746,3.3804222034295544,1.9043134576461953,0.37371840314771032,1
20,129,3,10.182205956986746,3.3804222034295544,1.9043134576461953,0.37371840314771032,1
20,130,3,10.182205956986746,3.3804222034295544,1.9043134576461953,0.37371840314771032,1
20,131,3,10.182205956986746,3.3804222034295544,1.9043134576461953,0.37371840314771032,1
20,132,3,10.182205956986746,3.3804222034295544,1.9043134576461953,0.37371840314771032,1
20,133,3,10.182205956986746,3.3804222034295544,1.9043134576461953,0.37371840314771032,1
21,3,67,7.9666209956970082,2.8871436336089342,2.4025960641800288,9.5776950119397881,10
21,129,67,7.9666209956970082,2.8871436336089342,2.4025960641800288,9.5776950119397881,10
21,130,67,7.9666209956970082,2.8871436336089342,2.4025960641800288,9.5776950119397881,10
21,131,67,7.9666209956970082,2.8871436336089342,2.4025960641800288,9.5776950119397881,10
21,132,67,7.9666209956970082,2.8871436336089342,2.4025960641800288,9.5776950119397881,10
21,133,67,7.9666209956970082,2.8871436336089342,2.4025960641800288,9.5776950119397881,10
22,3,67,9.2925595745376235,2.8292741406421236,0.98552557987747136,3.7268458900659409,4
22,129,67,9.2925595745376235,2.8292741406421236,0.98552557987747136,3.7268458900659409,4
22,130,67,9.2925595745376235,2.8292741406421236,0.98552557987747136,3.7268458900659409,4
22,131,67,9.2925595745376235,2.8292741406421236,0.98552557987747136,3.7268458900659409,4
22,132,67,9.2925595745376235,2.8292741406421236,0.98552557987747136,3.7268458900659409,4
22,133,67,9.2925595745376235,2.8292741406421236,0.98552557987747136,3.7268458900659409,4
23,67,67,9.1444312578525206,3.1856977536427888,2.0594743396750519,7.313134258020245,8
23,129,67,9.1444312578525206,3.1856977536427888,2.0594743396750519,7.313134258020245,8
23,130,67,9.1444312578525206,3.1856977536427888,2.0594743396750519,7.313134258020245,8
23,131,67,9.1444312578525206,3.1856977536427888,2.0594743396750519,7.313134258020245,8
23,132,67,9.1444312578525206,3.1856977536427888,2.0594743396750519,7.313134258020245,8
23,133,67,9.1444312578525206,3.1856977536427888,2.0594743396750519,7.313134258020245,8
24,67,67,7.9069149846909097,2.8830736030528721,2.2562580839603115,2.9616581117220706,3
24,129,67,7.9069149846909097,2.8830736030528721,2.2562580839603115,2.9616581117220706,3
24,130,67,7.9069149846909097,2.8830736030528721,2.2562580839603115,2.9616581117220706,3
24,131,67,7.9069149846909097,2.8830736030528721,2.2562580839603115,2.9616581117220706,3
24,132,67,7.9069149846909097,2.8830736030528721,2.2562580839603115,2.9616581117220706,3
24,133,67,7.9069149846909097,2.8830736030528721,2.2562580839603115,2.9616581117220706,3
25,3,4,7.5423011839538363,2.6797786811802125,1.931429394660074,1.0402625452091241,2
25,5,4,7.5423011839538363,2.6797786811802125,1.931429394660074,1.0402625452091241,2
25,129,4,7.5423011839538363,2.6797786811802125,1.931429394660074,1.0402625452091241,2
25,130,4,7.5423011839538363,2.6797786811802125,1.931429394660074,1.0402625452091241,2
25,131,4,7.5423011839538363,2.6797786811802125,1.931429394660074,1.0402625452091241,2
25,132,4,7.5423011839538363,2.6797786811802125,1.931429394660074,1.0402625452091241,2
25,133,4,7.5423011839538363,2.6797786811802125,1.931429394660074,1.0402625452091241,2
26,3,4,7.8798051292121363,2.9082584231218145,2.0817123546301222,7.2799665230584267,8
26,5,4,7.8798051292121363,2.9082584231218145,2.0817123546301222,7.2799665230584267,8
26,129,4,7.8798051292121363,2.9082584231218145,2.0817123546301222,7.2799665230584267,8
26,130,4,7.8798051292121363,2.9082584231218145,2.0817123546301222,7.2799665230584267,8
26,131,4,7.8798051292121363,2.9082584231218145,2.0817123546301222,7.2799665230584267,8
26,132,4,7.8798051292121363,2.9082584231218145,2.0817123546301222,7.2799665230584267,8
26,133,4,7.8798051292121363,2.9082584231218145,2.0817123546301222,7.2799665230584267,8
27,4,4,10.816140792823651,3.4906075580193012,1.6432657503346251,8.0677453332388129,9
27,68,4,10.816140792823651,3.4906075580193012,1.6432657503346251,8.0677453332388129,9
27,129,4,10.816140792823651,3.4906075580193012,1.6432657503346251,8.0677453332388129,9
27,130,4,10.816140792823651,3.4906075580193012,1.6432657503346251,8.0677453332388129,9
27,131,4,10.816140792823651,3.4906075580193012,1.6432657503346251,8.0677453332388129,9
27,132,4,10.816140792823651,3.4906075580193012,1.6432657503346251,8.0677453332388129,9
27,133,4,10.816140792823651,3.4906075580193012,1.6432657503346251,8.0677453332388129,9
28,4,4,9.6646667793466534,3.3186446097826341,2.5046380025129382,9.675406483961785,10
28,68,4,9.6646667793466534,3.3186446097826341,2.5046380025129382,9.675406483961785,10
28,129,4,9.6646667793466534,3.3186446097826341,2.5046380025129382,9.675406483961785,10
28,130,4,9.6646667793466534,3.3186446097826341,2.5046380025129382,9.675406483961785,10
28,131,4,9.6646667793466534,3.3186446097826341,2.5046380025129382,9.675406483961785,10
28,132,4,9.6646667793466534,3.3186446097826341,2.5046380025129382,9.675406483961785,10
28,133,4,9.6646667793466534,3.3186446097826341,2.5046380025129382,9.675406483961785,10
29,4,68,8.863890930627683,3.1262685921918352,1.9940211634616281,8.453856656198802,9
29,129,68,8.863890930627683,3.1262685921918352,1.9940211634616281,8.453856656198802,9
29,130,68,8.863890930627683,3.1262685921918352,1.9940211634616281,8.453856656198802,9
29,131,68,8.863890930627683,3.1262685921918352,1.9940211634616281,8.453856656198802,9
29,132,68,8.863890930627683,3.1262685921918352,1.9940211634616281,8.453856656198802,9
29,133,68,8.863890930627683,3.1262685921918352,1.9940211634616281,8.453856656198802,9
30,4,68,8.3765107522501019,3.0492822952246681,2.3474836790697893,8.4458583496293578,9
30,129,68,8.3765107522501019,3.0492822952246681,2.3474836790697893,8.4458583496293578,9
30,130,68,8.3765107522501019,3.0492822952246681,2.3474836790697893,8.4458583496293578,9
30,131,68,8.3765107522501019,3.0492822952246681,2.3474836790697893,8.4458583496293578,9
30,132,68,8.3765107522501019,3.0492822952246681,2.3474836790697893,8.4458583496293578,9
30,133,68,8.3765107522501019,3.0492822952246681,2.3474836790697893,8.4458583496293578,9
31,68,68,9.2064347139608973,2.9510344002028392,1.2915175309610856,7.3025011353420535,8
31,129,68,9.2064347139608973,2.9510344002028392,1.2915175309610856,7.3025011353420535,8
31,130,68,9.2064347139608973,2.9510344002028392,1.2915175309610856,7.3025011353420535,8
31,131,68,9.2064347139608973,2.9510344002028392,1.2915175309610856,7.3025011353420535,8
31,132,68,9.2064347139608973,2.9510344002028392,1.2915175309610856,7.3025011353420535,8
31,133,68,9.2064347139608973,2.9510344002028392,1.2915175309610856,7.3025011353420535,8
32,68,68,9.2144124333232504,3.2228918367850019,2.2149162169477981,6.2807830028955394,7
32,129,68,9.2144124333232504,3.2228918367850019,2.2149162169477981,6.2807830028955394,7
32,130,68,9.2144124333232504,3.2228918367850019,2.2149162169477981,6.2807830028955394,7
32,131,68,9.2144124333232504,3.2228918367850019,2.2149162169477981,6.2807830028955394,7
32,132,68,9.2144124333232504,3.2228918367850019,2.2149162169477981,6.2807830028955394,7
32,133,68,9.2144124333232504,3.2228918367850019,2.2149162169477981,6.2807830028955394,7
33,4,5,7.1709369640120588,2.5175020175239164,1.5942925256938416,7.6086695215063003,8
33,6,5,7.1709369640120588,2.5175020175239164,1.5942925256938416,7.6086695215063003,8
33,129,5,7.1709369640120588,2.5175020175239164,1.5942925256938416,7.6086695215063003,8
33,130,5,7.1709369640120588,2.5175020175239164,1.5942925256938416,7.6086695215063003,8
33,131,5,7.1709369640120588,2.5175020175239164,1.5942925256938416,7.6086695215063003,8
33,132,5,7.1709369640120588,2.5175020175239164,1.5942925256938416,7.6086695215063003,8
33,133,5,7.1709369640120588,2.5175020175239164,1.5942925256938416,7.6086695215063003,8
34,4,5,6.1520602755749083,2.5914537970592662,3.0799770523396743,1.8473364509946466,2
34,6,5,6.1520602755749083,2.5914537970592662,3.0799770523396743,1.8473364509946466,2
34,129,5,6.1520602755749083,2.5914537970592662,3.0799770523396743,1.8473364509946466,2
34,130,5,6.1520602755749083,2.5914537970592662,3.0799770523396743,1.8473364509946466,2
34,131,5,6.1520602755749083,2.5914537970592662,3.0799770523396743,1.8473364509946466,2
34,132,5,6.1520602755749083,2.5914537970592662,3.0799770523396743,1.8473364509946466,2
34,133,5,6.1520602755749083,2.5914537970592662,3.0799770523396743,1.8473364509946466,2
35,5,5,10.183407737659982,3.3627801425747963,1.8182215485491264,2.835319267050588,3
35,69,5,10.183407737659982,3.3627801425747963,1.8182215485491264,2.835319267050588,3
35,129,5,10.183407737659982,3.3627801425747963,1.8182215485491264,2.835319267050588,3
35,130,5,10.183407737659982,3.3627801425747963,1.8182215485491264,2.835319267050588,3
35,131,5,10.183407737659982,3.3627801425747963,1.8182215485491264,2.835319267050588,3
35,132,5,10.183407737659982,3.3627801425747963,1.8182215485491264,2.835319267050588,3
35,133,5,10.183407737659982,3.3627801425747963,1.8182215485491264,2.835319267050588,3
36,5,5,10.250174714144594,3.4228462155152211,2.0096392504487239,9.9969465057104099,10
36,69,5,10.250174714144594,3.4228462155152211,2.0096392504487239,9.9969465057104099,10
36,129,5,10.250174714144594,3.4228462155152211,2.0096392504487239,9.9969465057104099,10
36,130,5,10.250174714144594,3.4228462155152211,2.0096392504487239,9.9969465057104099,10
36,131,5,10.250174714144594,3.4228462155152211,2.0096392504487239,9.9969465057104099,10
36,132,5,10.250174714144594,3.4228462155152211,2.0096392504487239,9.9969465057104099,10
36,133,5,10.250174714144594,3.4228462155152211,2.0096392504487239,9.9969465057104099,10
37,5,69,7.8069638162092279,3.0309939052105901,2.8580974570725708,3.0895801265969993,4
37,129,69,7.8069638162092279,3.0309939052105901,2.8580974570725708,3.0895801265969993,4
37,130,69,7.8069638162092279,3.0309939052105901,2.8580974570725708,3.0895801265969993,4
37,131,69,7.8069638162092279,3.0309939052105901,2.8580974570725708,3.0895801265969993,4
37,132,69,7.8069638162092279,3.0309939052105901,2.8580974570725708,3.0895801265969993,4
37,133,69,7.8069638162092279,3.0309939052105901,2.8580974570725708,3.0895801265969993,4
38,5,69,7.5792487483535096,2.8917625723672566,2.5914208241727588,8.8122605211770573,9
38,129,69,7.5792487483535096,2.8917625723672566,2.5914208241727588,8.8122605211770573,9
38,130,69,7.5792487483535096,2.8917625723672566,2.5914208241727588,8.8122605211770573,9
38,131,69,7.5792487483535096,2.8917625723672566,2.5914208241727588,8.8122605211770573,9
38,132,69,7.5792487483535096,2.8917625723672566,2.5914208241727588,8.8122605211770573,9
38,133,69,7.5792487483535096,2.8917625723672566,2.5914208241727588,8.8122605211770573,9
39,69,69,7.3119573568509706,2.9887756194791155,3.3362822214665879,2.9111346945840486,3
39,129,69,7.3119573568509706,2.9887756194791155,3.3362822214665879,2.9111346945840486,3
39,130,69,7.3119573568509706,2.9887756194791155,3.3362822214665879,2.9111346945840486,3
39,131,69,7.3119573568509706,2.9887756194791155,3.3362822214665879,2.9111346945840486,3
39,132,69,7.3119573568509706,2.9887756194791155,3.3362822214665879,2.9111346945840486,3
39,133,69,7.3119573568509706,2.9887756194791155,3.3362822214665879,2.9111346945840486,3
40,69,69,7.4196425963952191,2.9244753330124746,3.1935177605246468,1.0583245244560657,2
40,129,69,7.4196425963952191,2.9244753330124746,3.1935177605246468,1.0583245244560657,2
40,130,69,7.4196425963952191,2.9244753330124746,3.1935177605246468,1.0583245244560657,2
40,131,69,7.4196425963952191,2.9244753330124746,3.1935177605246468,1.0583245244560657,2
40,132,69,7.4196425963952191,2.9244753330124746,3.1935177605246468,1.0583245244560657,2
40,133,69,7.4196425963952191,2.9244753330124746,3.1935177605246468,1.0583245244560657,2
41,5,6,7.4564961574760416,2.637664092057614,1.7630302473846018,8.4402473539113991,9
41,7,6,7.4564961574760416,2.637664092057614,1.7630302473846018,8.4402473539113991,9
41,129,6,7.4564961574760416,2.637664092057614,1.7630302473846018,8.4402473539113991,9
41,130,6,7.4564961574760416,2.637664092057614,1.7630302473846018,8.4402473539113991,9
41,131,6,7.4564961574760416,2.637664092057614,1.7630302473846018,8.4402473539113991,9
41,132,6,7.4564961574760416,2.637664092057614,1.7630302473846018,8.4402473539113991,9
41,133,6,7.4564961574760416,2.637664092057614,1.7630302473846018,8.4402473539113991,9
42,5,6,6.8526700646898515,2.6166106540034413,2.1289127664791185,9.8389902373072751,10
42,7,6,6.8526700646898515,2.6166106540034413,2.1289127664791185,9.8389902373072751,10
42,129,6,6.8526700646898515,2.6166106540034413,2.1289127664791185,9.8389902373072751,10
42,130,6,6.8526700646898515,2.6166106540034413,2.1289127664791185,9.8389902373072751,10
42,131,6,6.8526700646898515,2.6166106540034413,2.1289127664791185,9.8389902373072751,10
42,132,6,6.8526700646898515,2.6166106540034413,2.1289127664791185,9.8389902373072751,10
42,133,6,6.8526700646898515,2.6166106540034413,2.1289127664791185,9.8389902373072751,10
43,6,6,10.441735469566696,3.7003485335795814,2.6653774561657579,6.5653142308828114,7
43,70,6,10.441735469566696,3.7003485335795814,2.6653774561657579,6.5653142308828114,7
43,129,6,10.441735469566696,3.7003485335795814,2.6653774561657579,6.5653142308828114,7
43,130,6,10.441735469566696,3.7003485335795814,2.6653774561657579,6.5653142308828114,7
43,131,6,10.441735469566696,3.7003485335795814,2.6653774561657579,6.5653142308828114,7
43,132,6,10.441735469566696,3.7003485335795814,2.6653774561657579,6.5653142308828114,7
43,133,6,10.441735469566696,3.7003485335795814,2.6653774561657579,6.5653142308828114,7
44,6,6,9.8355880249531644,3.6630473467068239,3.1901863679433276,0.33240137338147124,1
44,70,6,9.8355880249531644,3.6630473467068239,3.1901863679433276,0.33240137338147124,1
44,129,6,9.8355880249531644,3.6630473467068239,3.1901863679433276,0.33240137338147124,1
44,130,6,9.8355880249531644,3.6630473467068239,3.1901863679433276,0.33240137338147124,1
44,131,6,9.8355880249531644,3.6630473467068239,3.1901863679433276,0.33240137338147124,1
44,132,6,9.8355880249531644,3.6630473467068239,3.1901863679433276,0.33240137338147124,1
44,133,6,9.8355880249531644,3.6630473467068239,3.1901863679433276,0.33240137338147124,1
45,6,70,9.9836575743986042,3.2538272573468832,1.4097778419184568,9.1213039297131751,10
45,129,70,9.9836575743986042,3.2538272573468832,1.4097778419184568,9.1213039297131751,10
45,130,70,9.9836575743986042,3.2538272573468832,1.4097778419184568,9.1213039297131751,10
45,131,70,9.9836575743986042,3.2538272573468832,1.4097778419184568,9.1213039297131751,10
45,132,70,9.9836575743986042,3.2538272573468832,1.4097778419184568,9.1213039297131751,10
45,133,70,9.9836575743986042,3.2538272573468832,1.4097778419184568,9.1213039297131751,10
46,6,70,5.569569462420092,2.4000811222433143,3.1767007046409139,4.6082638904097841,5
46,129,70,5.569569462420092,2.4000811222433143,3.1767007046409139,4.6082638904097841,5
46,130,70,5.569569462420092,2.4000811222433143,3.1767007046409139,4.6082638904097841,5
46,131,70,5.569569462420092,2.4000811222433143,3.1767007046409139,4.6082638904097841,5
46,132,70,5.569569462420092,2.4000811222433143,3.1767007046409139,4.6082638904097841,5
46,133,70,5.569569462420092,2.4000811222433143,3.1767007046409139,4.6082638904097841,5
47,70,70,6.5150541221081868,3.081973996327029,4.1468856710843758,1.0105579324256897,2
47,129,70,6.5150541221081868,3.081973996327029,4.1468856710843758,1.0105579324256897,2
47,130,70,6.5150541221081868,3.081973996327029,4.1468856710843758,1.0105579324256897,2
47,131,70,6.5150541221081868,3.081973996327029,4.1468856710843758,1.0105579324256897,2
47,132,70,6.5150541221081868,3.081973996327029,4.1468856710843758,1.0105579324256897,2
47,133,70,6.5150541221081868,3.081973996327029,4.1468856710843758,1.0105579324256897,2
48,70,70,7.3443575980656588,2.708416901739239,2.5076050810174078,0.27798120130174353,1
48,129,70,7.3443575980656588,2.708416901739239,2.5076050810174078,0.27798120130174353,1
48,130,70,7.3443575980656588,2.708416901739239,2.5076050810174078,0.27798120130174353,1
48,131,70,7.3443575980656588,2.708416901739239,2.5076050810174078,0.27798120130174353,1
48,132,70,7.3443575980656588,2.708416901739239,2.5076050810174078,0.27798120130174353,1
48,133,70,7.3443575980656588,2.708416901739239,2.5076050810174078,0.27798120130174353,1
49,6,7,7.2335956498540979,2.6586668167676457,2.1250559867002257,9.6254639796579387,10
49,8,7,7.2335956498540979,2.6586668167676457,2.1250559867002257,9.6254639796579387,10
49,129,7,7.2335956498540979,2.6586668167676457,2.1250559867002257,9.6254639796579387,10
49,130,7,7.2335956498540979,2.6586668167676457,2.1250559867002257,9.6254639796579387,10
49,131,7,7.2335956498540979,2.6586668167676457,2.1250559867002257,9.6254639796579387,10
49,132,7,7.2335956498540979,2.6586668167676457,2.1250559867002257,9.6254639796579387,10
49,133,7,7.2335956498540979,2.6586668167676457,2.1250559867002257,9.6254639796579387,10
50,6,7,7.3999448703229049,2.3060054254062443,0.7539436062614816,4.5673916064513662,5
50,8,7,7.3999448703229049,2.3060054254062443,0.7539436062614816,4.5673916064513662,5
